account_canonical_id,validation,account_tradeable,validation_category,run_datetime
non-registered-atuq2tux,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-euedsia_,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-tspselwy,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-5m-dz5l5,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-h0qefzu3,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-9_ttgma0,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ofu1e_yz,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-cuqzaczm,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-5usi7wrh,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-dm-71I-AsQ,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-0wpdflal,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-h49qqml,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-5RczpH2ggA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-gqeSpDSh4g,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-S53PxsNclw,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-HWS8w2jgzQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-52t2lfsy,no_missing_pricing,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-suocrrcs,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-hhnwspsz,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-m8w_uxfh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-laehc2q,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-d7glrnwu,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-bsBLpuPd7A,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-kgsvnv5n,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-N0zJJqgS9Q,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-1jmbFua6tw,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-hgtzs46_,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-q2ktybwh,not_suspended,FALSE,Account,2024-07-12T13:30:17.148257
tfsa-e9bmjiuf,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-kjbwipuj,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-grec2iyz,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-jrsubba9,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-O956bJglnA,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-s7hzkihg,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-G-HACFu9MQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-0gswdqs4,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-i1clz6l1,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-tibryt_v,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-pl4o2qqz,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-99v3bf0a,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-gyu5cqlp,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ohoqo_8o,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-18cbdii1,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-5alehywt,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-rxzis2ol,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-7DukluBtjg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hivmmkye,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-40x9utjx,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-ogxe1ey9,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-n9egeyoc,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-G5ryU2ww4w,is_open,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-e_-sc5ap,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ypaok29v,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-z_8hncup,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-kjmqgen,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-w6gq0aok,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-j0kvxuev,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-ohpa9ygc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-veutof3b,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-zyau1oey,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ov7aspsq,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-kjmqgen,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ab6gmr65,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-rowgcj2o,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-UmwOtqsC2Q,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-smrzsjdn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jrsubba9,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-hhnwspsz,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-8vzlmm02,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-hc1tbhuy,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-t9abfv0s,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
joint-e1t3ebju,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-XTCbIcafvA,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-6Xe50CAP2w,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-w-scptie,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-5alehywt,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-i7PW7ORNlg,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-l4u1yiLtYw,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-okwelnv8,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-dhjq0te3,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ix-bkk4,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-TUyXMTUUwA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-GPnWZVOXEA,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-knybo0xe,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-_IU2NXYnuQ,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
corporate-ln3dowci,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-w_ywoc24,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-febtcchk,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-gvec_f7u,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-_g-qsirc,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-f4xuosus,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-_espd63s,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-knybo0xe,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-omt8kc4e,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ucb7sved,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-6zq6eckl,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-p1zB_S0klw,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-AlWGDnBbqw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-sGxPnLbNKQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-cqlua697,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-pi4dkc6y,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jnyrgcmf,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qym_b_-f,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bu2pauxt,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-id2zfefm,is_open,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-hytgj_a0,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-9zk8xjy2,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-mx7sukgs,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-t608cx25,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-rv-9vpti,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-7spGEstcBA,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-pl6nfdsj,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-jmk8ymyc,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-NAarEw5QDw,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-2afgpuso,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-k8prqia6,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-kjmqgen,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hiqw0d9s,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-pqlxaquj,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-i46nhi-z,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-hphlyri_,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-orb4yi_m,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-f3piahnl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ohpa9ygc,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-wuqzcvch,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-745aatdu,is_open,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-sk1hl-ax,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-teoage6y,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-uban-i6r,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-tad157i6,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-atuq2tux,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-so0iq0lq,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ovtsoxzn,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-qg8nkljt,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
joint-wvv25hzd,is_open,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-0w_9_zgb,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-e-n0onqg,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-vmz2v1j4,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-i8xvysqy,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-uwyejry,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hvhfalca,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-pqlxaquj,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-hgx3ubd8,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ljd3wwri,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-J0KiYbjhxw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-f4xuosus,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-axv6ld33,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-yesak01b,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jql39ylg,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
group-rrsp-avmth1ov,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-2w48atus,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-3oa7yjrg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-qpvob1vo,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-taff3xgl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-w-scptie,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-wajf4pex,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-zeuwqkhr,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-rttrgfpq,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-6fOd2T00Yg,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-EM-51Iv5DA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-s_T2uJvhqQ,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ojcj4d5q,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-rn0koruk,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
group-rrsp-bEZmk2nXNw,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-29w2_c6p,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-knqwqjemOg,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-3earrlrw,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-5q-pm5eh,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-FOLvuogRNA,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-nojjglpy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-yf-cksdv,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-yl4imbfg,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-7t8p-xtf,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-G5ryU2ww4w,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-jqhcy-70uQ,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-smzhh-ql,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-suhnk4ar,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-jaw-o200,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-mx7sukgs,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-819uyjay,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-x2VEdI7-qA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-khnwvarq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-B0DPE7B4_Q,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-6jh6erdy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-zyyroe0j,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-gmttxvom,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-JEJqWy8AVw,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-olhgfil,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-3f-zdyzn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-r47bxinx,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-v-glmn7f,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-usrww6ba,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-yxjr6ees,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-pAqxAd-WDg,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-52t2lfsy,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-5hvkr5cm,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-h3zw64ig,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-76plvf38,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-oj-s8ll,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-fy-xze0_,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-mmdrel69,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-go1vsoqr,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-5mkymybq,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
resp-qhw86qqh,is_open,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-0fcQyCdW8A,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-n7PpdKyg_w,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-lqs4yovi,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-slylj2fe,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-iwhdlfbt,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-2fnihh1n,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
joint-hxu3e6uf,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ii6k3yec,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-jfstkd_r,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-FakEicJBlg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-hfzau8hp,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-luu1t5qw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
group-rrsp-gxnkmbdz,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-6pknt8df,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-w2qga1j9,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-2hofrwdr,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-8vtmialf,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qrqym3xx,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-0yqwwlnq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-2yohqu_0,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-4yhetww0,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
